,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
155,ID_0c3b9b970,0,0,0,0,0,0,ID_8e4b73a5,ID_9789ae9923,ID_a8dc61ec02,"['-125.000000', '-96.197983', '40.229530']",ID_0c3b9b970,40.22953
156,ID_0c41cb415,0,0,0,0,0,0,ID_87b5e1c7,ID_bacd603edd,ID_bb118b1f6d,"['-125.000000', '-108.097977', '126.922440']",ID_0c41cb415,126.92244
157,ID_0c5c76800,0,0,0,0,0,0,ID_8ab32b4d,ID_33abc856cf,ID_0096f224be,"['-121.000000', '-110.697983', '49.534889']",ID_0c5c76800,49.534889
158,ID_0c6b59540,0,0,0,0,0,0,ID_018a0378,ID_7a569b3064,ID_e427ca5f40,"['-139.5', '11.2300015', '82.04141']",ID_0c6b59540,82.04141
159,ID_0ca54a75a,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '224.099976']",ID_0ca54a75a,224.099976
160,ID_0cb76f8d8,0,0,0,0,0,0,ID_3956b469,ID_46930d2428,ID_80d9f341b7,"['-113.5', '2.5', '124.300049']",ID_0cb76f8d8,124.300049
161,ID_0cbbf57a7,0,0,0,0,0,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '207.500000']",ID_0cbbf57a7,207.5
162,ID_0cddfae48,0,0,0,0,0,0,ID_be059094,ID_87f7de5bcb,ID_f47d2b22fe,"['-125.000', '-100.100', '75.500']",ID_0cddfae48,75.5
163,ID_0cfbe1fda,0,0,0,0,0,0,ID_5f5207a2,ID_043ce30aa0,ID_6dab6cbe9f,"['-125.000000', '-111.197983', '172.346893']",ID_0cfbe1fda,172.346893
164,ID_0d3fa6a9f,1,0,0,0,0,1,ID_7026d21f,ID_0e4902dff2,ID_4f6424b23d,"['-106', '23', '140']",ID_0d3fa6a9f,140.0
165,ID_0d478cc8d,0,0,0,0,0,0,ID_7857cddc,ID_577e670722,ID_f3756a88ab,"['-125.000000', '-146.890579', '139.230087']",ID_0d478cc8d,139.230087
166,ID_0d618972d,1,1,1,1,1,0,ID_afa0b3b8,ID_0e972b3939,ID_d89906edee,"['-125', '28.631578', '-153.400024']",ID_0d618972d,-153.400024
167,ID_0d6d3d5f9,1,0,0,0,1,0,ID_8ab32b4d,ID_33abc856cf,ID_0096f224be,"['-121.000000', '-110.697983', '146.600235']",ID_0d6d3d5f9,146.600235
168,ID_0d6d5115f,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '104.099976']",ID_0d6d5115f,104.099976
169,ID_0d78e3299,0,0,0,0,0,0,ID_315ae45b,ID_11ef975392,ID_72d43998f9,"['-126.437378', '-126.437378', '-271.444366']",ID_0d78e3299,-271.444366
170,ID_0d7de651b,1,0,0,0,0,1,ID_be059094,ID_87f7de5bcb,ID_f47d2b22fe,"['-125.000', '-100.100', '-4.500']",ID_0d7de651b,-4.5
171,ID_0d8ddf588,0,0,0,0,0,0,ID_d85c9f54,ID_463dd1e1a4,ID_28aaecb523,"['-125.000', '-108.253', '122.947']",ID_0d8ddf588,122.947
172,ID_0d8e3b337,1,0,0,0,1,0,ID_ad1f00f9,ID_5056ac163c,ID_5bbc7690b4,"['-125.000', '-121.546', '135.027']",ID_0d8e3b337,135.027
173,ID_0daa133ec,0,0,0,0,0,0,ID_ea687366,ID_452c5f1f8c,ID_e72f948f1f,"['-126.408875', '-126.408875', '32.500000']",ID_0daa133ec,32.5
174,ID_0dfe182d6,0,0,0,0,0,0,ID_c21bb66d,ID_1235252ed2,ID_4038c9e365,"['-125.000', '-101.552', '57.767']",ID_0dfe182d6,57.767
175,ID_0e1c9c85b,1,1,0,0,1,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '170.302349']",ID_0e1c9c85b,170.302349
176,ID_0e1cdeb66,1,0,0,0,1,0,ID_ac4691db,ID_cdab344d3c,ID_df5ead6ee3,"['-122.205263', '-13.5', '187.500061']",ID_0e1cdeb66,187.500061
177,ID_0e1ce1277,0,0,0,0,0,0,ID_b340eeed,ID_7719123886,ID_4077365ee6,"['-125.000', '-121.018', '24.693']",ID_0e1ce1277,24.693
178,ID_0e433b5d1,1,0,1,0,0,0,ID_315ae45b,ID_11ef975392,ID_72d43998f9,"['-126.437378', '-126.437378', '-196.444366']",ID_0e433b5d1,-196.444366
179,ID_0e7858657,0,0,0,0,0,0,ID_bdd29391,ID_d15486611d,ID_08222f8267,"['-125.000', '-104.187', '40.456']",ID_0e7858657,40.456
180,ID_0e79ea880,1,0,1,1,1,1,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '128.400024']",ID_0e79ea880,128.400024
181,ID_0e8f3b63f,1,0,0,0,1,0,ID_3aa50c55,ID_ca6c9a3f50,ID_1f998790ec,"['-124', '-30', '193.300049']",ID_0e8f3b63f,193.300049
182,ID_0e8fd9d00,1,0,0,0,1,1,ID_71ef48b2,ID_3b37f6fe91,ID_c25a550396,"['-137.899994', '-122.545166', '143.261780']",ID_0e8fd9d00,143.26178
183,ID_0e9a9323f,0,0,0,0,0,0,ID_d4067543,ID_dd19c5207f,ID_d7609fbccf,"['-125.000000', '-121.097977', '166.952103']",ID_0e9a9323f,166.952103
184,ID_0ea5a2f06,0,0,0,0,0,0,ID_0b9fa71d,ID_0c4896ab04,ID_58fa510831,"['-125.000', '-122.037', '-25.574']",ID_0ea5a2f06,-25.574
185,ID_0ebd70d80,0,0,0,0,0,0,ID_7d9d852d,ID_c7641432af,ID_a1b5880244,"['-108.5', '13.5', '221.5']",ID_0ebd70d80,221.5
186,ID_0ed4503cf,1,0,0,0,1,1,ID_44ef0955,ID_c71295c689,ID_15f2548a30,"['-125', '21.3191089', '186.02154']",ID_0ed4503cf,186.02154
187,ID_0f06b3f0b,0,0,0,0,0,0,ID_ed87ff41,ID_37981a538e,ID_f15e3730a5,"['-106', '11', '211']",ID_0f06b3f0b,211.0
188,ID_0f250f918,0,0,0,0,0,0,ID_8ab32b4d,ID_33abc856cf,ID_0096f224be,"['-121.000000', '-110.697983', '60.320236']",ID_0f250f918,60.320236
189,ID_0f3961ef9,1,1,1,1,1,0,ID_afa0b3b8,ID_0e972b3939,ID_d89906edee,"['-125', '28.631578', '-173.400024']",ID_0f3961ef9,-173.400024
190,ID_0f4aa67d8,1,0,0,0,0,1,ID_19702d0c,ID_81b60bd86e,ID_8b6aed36a0,"['-125.000', '-112.630', '135.327']",ID_0f4aa67d8,135.327
191,ID_0f503755b,1,1,0,0,0,0,ID_4d990362,ID_2651e239b0,ID_1b0f32a7b2,"['-120', '-37', '175']",ID_0f503755b,175.0
192,ID_0f74e6499,1,0,1,1,1,1,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '133.400024']",ID_0f74e6499,133.400024
193,ID_0f8a6da22,0,0,0,0,0,0,ID_e2d36599,ID_10d3c031ad,ID_291ecef034,"['-125', '-53', '70.5999756']",ID_0f8a6da22,70.5999756
194,ID_0f9ecc326,1,0,0,0,0,1,ID_f05baed9,ID_831cafbdb0,ID_f3bdb2416d,"['-125', '3.24771068', '131.481463']",ID_0f9ecc326,131.481463
195,ID_0fb9e871a,0,0,0,0,0,0,ID_ad1f00f9,ID_5056ac163c,ID_5bbc7690b4,"['-125.000', '-121.546', '-3.819']",ID_0fb9e871a,-3.819
196,ID_0fcc40ecd,0,0,0,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '47.922764']",ID_0fcc40ecd,47.922764
197,ID_0fd8fe598,0,0,0,0,0,0,ID_b4dcc61a,ID_9e9e149e81,ID_75d9a05bd1,"['-115.50672', '-63.7329216', '-524']",ID_0fd8fe598,-524.0
198,ID_0ff53133e,0,0,0,0,0,0,ID_4d990362,ID_2651e239b0,ID_1b0f32a7b2,"['-120', '-37', '210']",ID_0ff53133e,210.0
199,ID_0ff5458a4,1,0,0,1,0,1,ID_ebbc994d,ID_9ec7b43855,ID_c51241cef0,"['-126.437378', '-126.437378', '-332.828461']",ID_0ff5458a4,-332.828461
200,ID_10024e766,0,0,0,0,0,0,ID_71ef48b2,ID_3b37f6fe91,ID_c25a550396,"['-137.899994', '-122.545166', '77.321785']",ID_10024e766,77.321785
201,ID_1004cffd7,1,0,0,0,0,1,ID_f8e8e3b1,ID_dfab08ca3c,ID_a3622b827d,"['-125.000', '-125.054', '200.930']",ID_1004cffd7,200.93
202,ID_10073734d,0,0,0,0,0,0,ID_f05baed9,ID_831cafbdb0,ID_f3bdb2416d,"['-125', '3.24771068', '116.034564']",ID_10073734d,116.034564
203,ID_103a0d33d,1,0,1,0,0,0,ID_d1d73ba7,ID_6f4cf70397,ID_0f95f4e6d5,"['-125', '-17', '126']",ID_103a0d33d,126.0
204,ID_1047baf2b,1,1,0,0,0,0,ID_4d990362,ID_2651e239b0,ID_1b0f32a7b2,"['-120', '-37', '185']",ID_1047baf2b,185.0
205,ID_105001033,1,0,1,0,1,1,ID_11326b58,ID_1c61a04d97,ID_03966674c0,"['-125.000', '-115.398', '46.406']",ID_105001033,46.406
206,ID_105c8fed0,0,0,0,0,0,0,ID_ed87ff41,ID_37981a538e,ID_f15e3730a5,"['-106', '11', '101']",ID_105c8fed0,101.0
207,ID_1088b47d8,1,0,0,0,1,0,ID_3aa50c55,ID_ca6c9a3f50,ID_1f998790ec,"['-124', '-30', '163.300049']",ID_1088b47d8,163.300049
208,ID_10920fef9,1,0,1,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '141.532410']",ID_10920fef9,141.53241
209,ID_1098eb087,1,0,1,0,0,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '119.302349']",ID_1098eb087,119.302349
210,ID_10c84e7b8,1,0,0,1,0,1,ID_95cc85ea,ID_b80907e1ea,ID_4508d07717,"['-126.408875', '-126.408875', '-282.280579']",ID_10c84e7b8,-282.280579
211,ID_10d42e9ed,0,0,0,0,0,0,ID_9d9e16e0,ID_bc9140d48c,ID_c997583cd8,"['-125', '48.549296', '194.575431']",ID_10d42e9ed,194.575431
212,ID_10f0bbab2,0,0,0,0,0,0,ID_b4bc691d,ID_edf0206533,ID_ce1c781748,"['-125.000', '-133.184', '140.393']",ID_10f0bbab2,140.393
213,ID_11071a534,0,0,0,0,0,0,ID_e7e3dbf0,ID_761b5a288a,ID_44ff945ec6,"['-125', '10', '69.0999756']",ID_11071a534,69.0999756
214,ID_110fcfcfe,1,0,0,1,0,0,ID_8e7abba2,ID_2638f58eb4,ID_577d58c329,"['-125.000', '-116.698', '75.065']",ID_110fcfcfe,75.065
215,ID_112cacfd3,1,0,1,0,1,1,ID_44ef0955,ID_c71295c689,ID_15f2548a30,"['-125', '21.3191089', '171.009333']",ID_112cacfd3,171.009333
216,ID_1139f33b5,0,0,0,0,0,0,ID_c917f61b,ID_6ccb135d10,ID_9a5e8b310a,"['-125.000', '-128.218', '-0.727']",ID_1139f33b5,-0.727
217,ID_113ff456e,0,0,0,0,0,0,ID_b4bc691d,ID_edf0206533,ID_ce1c781748,"['-125.000', '-133.184', '49.647']",ID_113ff456e,49.647
218,ID_11500332b,1,0,0,1,0,0,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"['-125.000', '-117.462', '81.574']",ID_11500332b,81.574
219,ID_1150d3cf0,0,0,0,0,0,0,ID_9d9e16e0,ID_bc9140d48c,ID_c997583cd8,"['-125', '48.549296', '142.575431']",ID_1150d3cf0,142.575431
220,ID_1159fa373,1,0,1,1,1,0,ID_a01ae2fc,ID_a8bb8a1aa5,ID_61acb80ddf,"['-125.000', '-118.882', '69.236']",ID_1159fa373,69.236
221,ID_115dec4d1,0,0,0,0,0,0,ID_f43ee4e3,ID_8e041e05c1,ID_fe69e8e07b,"['-125.000', '-133.040', '50.535']",ID_115dec4d1,50.535
222,ID_1164f9674,0,0,0,0,0,0,ID_48db11cd,ID_5e676a3811,ID_d9f1ab350c,"['-125.000', '-125.000', '-26.750']",ID_1164f9674,-26.75
223,ID_116ade3b3,0,0,0,0,0,0,ID_315ae45b,ID_11ef975392,ID_72d43998f9,"['-126.437378', '-126.437378', '-136.444366']",ID_116ade3b3,-136.444366
224,ID_117c3d81a,0,0,0,0,0,0,ID_c21bb66d,ID_1235252ed2,ID_4038c9e365,"['-125.000', '-101.552', '205.708']",ID_117c3d81a,205.708
225,ID_1181ca730,0,0,0,0,0,0,ID_75ff5939,ID_9430ffb660,ID_bc60b1f7a7,"['-125.000', '-101.568', '23.081']",ID_1181ca730,23.081
226,ID_118cdd29d,1,0,0,0,0,1,ID_2d44d017,ID_49dfc8845b,ID_c9c03c406a,"['-125', '4', '204.099976']",ID_118cdd29d,204.099976
227,ID_1193cacc3,1,0,1,0,0,0,ID_d4067543,ID_dd19c5207f,ID_d7609fbccf,"['-125.000000', '-121.097977', '123.812103']",ID_1193cacc3,123.812103
228,ID_119db972d,0,0,0,0,0,0,ID_c917f61b,ID_6ccb135d10,ID_9a5e8b310a,"['-125.000', '-128.218', '-8.475']",ID_119db972d,-8.475
229,ID_11c44f11a,0,0,0,0,0,0,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '246.838579']",ID_11c44f11a,246.838579
230,ID_11c646e4e,0,0,0,0,0,0,ID_3956b469,ID_46930d2428,ID_80d9f341b7,"['-113.5', '2.5', '259.300049']",ID_11c646e4e,259.300049
231,ID_11cfc5c42,0,0,0,0,0,0,ID_8e7abba2,ID_2638f58eb4,ID_577d58c329,"['-125.000', '-116.698', '26.863']",ID_11cfc5c42,26.863
232,ID_11e221421,0,0,0,0,0,0,ID_5f5207a2,ID_043ce30aa0,ID_6dab6cbe9f,"['-125.000000', '-111.197983', '48.319576']",ID_11e221421,48.319576
233,ID_122b4e0a0,0,0,0,0,0,0,ID_48db11cd,ID_5e676a3811,ID_d9f1ab350c,"['-125.000', '-125.000', '-15.500']",ID_122b4e0a0,-15.5
234,ID_128308f34,0,0,0,0,0,0,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '121.490678']",ID_128308f34,121.490678
235,ID_128c9fc15,0,0,0,0,0,0,ID_e83511c4,ID_aa28c1ed81,ID_167be75a6c,"['-125', '-19', '591.500061']",ID_128c9fc15,591.500061
236,ID_12d861587,0,0,0,0,0,0,ID_43f4d031,ID_c115227da1,ID_dc920d1310,"['-119.5', '-4.5', '17.8000488']",ID_12d861587,17.8000488
237,ID_12f431f74,0,0,0,0,0,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '98.902386']",ID_12f431f74,98.902386
238,ID_132fae2bb,0,0,0,0,0,0,ID_ad95b001,ID_3997fd0bf7,ID_5d8f9a6ffb,"['-125.000', '-116.698', '87.002']",ID_132fae2bb,87.002
239,ID_13306992d,1,0,1,0,0,0,ID_a3e67830,ID_d2e3e38348,ID_9aadefde44,"['-125.000000', '-125.137001', '105.538612']",ID_13306992d,105.538612
240,ID_133b9b42b,0,0,0,0,0,0,ID_a2af7a20,ID_3f75abb273,ID_96b210a5d4,"['-125', '9', '-31.8000031']",ID_133b9b42b,-31.8000031
241,ID_1357bbae4,0,0,0,0,0,0,ID_44ef0955,ID_c71295c689,ID_15f2548a30,"['-125', '21.3191089', '251.009333']",ID_1357bbae4,251.009333
242,ID_137a1b7d4,1,0,0,0,1,0,ID_b4dcc61a,ID_9e9e149e81,ID_75d9a05bd1,"['-115.50672', '-63.7329216', '-564']",ID_137a1b7d4,-564.0
243,ID_137d52fea,0,0,0,0,0,0,ID_5f5207a2,ID_043ce30aa0,ID_6dab6cbe9f,"['-125.000000', '-111.197983', '166.954926']",ID_137d52fea,166.954926
244,ID_13871e4a5,0,0,0,0,0,0,ID_a0de26d4,ID_8cf5a8e4ca,ID_2614b17a04,"['-125.000', '-130.962', '230.162']",ID_13871e4a5,230.162
245,ID_1388f78c3,1,0,1,0,0,0,ID_fadb352b,ID_6440c0e9a0,ID_9935d93e97,"['-125', '4', '-178.800049']",ID_1388f78c3,-178.800049
246,ID_13a5b4570,1,1,0,0,1,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '149.902447']",ID_13a5b4570,149.902447
247,ID_13aedd00e,1,0,1,1,0,0,ID_15dd83a8,ID_7c09d5191c,ID_660c9d5a01,"['-126.408875', '-126.408875', '-345.599640']",ID_13aedd00e,-345.59964
248,ID_13c1468a4,0,0,0,0,0,0,ID_9546c84a,ID_8e9afbc216,ID_6c17b49d4b,"['-123', '11', '202']",ID_13c1468a4,202.0
249,ID_13e3847a9,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '214.102066']",ID_13e3847a9,214.102066
250,ID_13ea12739,0,0,0,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '86.133118']",ID_13ea12739,86.133118
251,ID_13ef42d2c,0,0,0,0,0,0,ID_fc9a4b1c,ID_0e70cad880,ID_cc0d0a2ef5,"['-125.000', '-129.398', '80.458']",ID_13ef42d2c,80.458
252,ID_1407e60c4,0,0,0,0,0,0,ID_e1f55d27,ID_4cb6414a35,ID_77afa975d6,"['-126.408875', '-126.408875', '147.500000']",ID_1407e60c4,147.5
253,ID_14139fb19,1,0,1,1,0,0,ID_e1f55d27,ID_4cb6414a35,ID_77afa975d6,"['-126.408875', '-126.408875', '97.500000']",ID_14139fb19,97.5
254,ID_14204a192,1,0,0,0,1,1,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '113.400024']",ID_14204a192,113.400024
255,ID_1428e4fc2,0,0,0,0,0,0,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '110.590776']",ID_1428e4fc2,110.590776
256,ID_1438a5e0a,0,0,0,0,0,0,ID_e1f55d27,ID_4cb6414a35,ID_77afa975d6,"['-126.408875', '-126.408875', '112.500000']",ID_1438a5e0a,112.5
257,ID_143ba9d35,0,0,0,0,0,0,ID_fc9a4b1c,ID_0e70cad880,ID_cc0d0a2ef5,"['-125.000', '-129.398', '145.028']",ID_143ba9d35,145.028
258,ID_14409d3cc,0,0,0,0,0,0,ID_ed3f6807,ID_716d7e0cf6,ID_f9fa1f983e,"['-125.000', '-128.818', '88.026']",ID_14409d3cc,88.026
259,ID_14486877f,1,0,0,0,0,1,ID_7026d21f,ID_0e4902dff2,ID_4f6424b23d,"['-106', '23', '155']",ID_14486877f,155.0
260,ID_1449e8151,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '229.099976']",ID_1449e8151,229.099976
261,ID_144e2a87f,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '52.326736']",ID_144e2a87f,52.326736
262,ID_145f891a0,0,0,0,0,0,0,ID_a0be6fee,ID_7d4477edff,ID_5feca1e04f,"['-125.000000', '-118.297554', '195.671600']",ID_145f891a0,195.6716
263,ID_146d7a989,0,0,0,0,0,0,ID_43f4d031,ID_c115227da1,ID_dc920d1310,"['-119.5', '-4.5', '12.8000488']",ID_146d7a989,12.8000488
264,ID_1478898f6,0,0,0,0,0,0,ID_35478b78,ID_7bfe88fa49,ID_8869d0cde4,"['-93.5', '39.0130124', '226.393127']",ID_1478898f6,226.393127
265,ID_147eacea4,1,0,0,0,0,1,ID_83322c68,ID_5bbed67ea1,ID_7840e52551,"['-125', '13.9500734', '172.183575']",ID_147eacea4,172.183575
266,ID_149259be3,0,0,0,0,0,0,ID_83322c68,ID_5bbed67ea1,ID_7840e52551,"['-125', '13.9500734', '105.871808']",ID_149259be3,105.871808
267,ID_14a2249f0,0,0,0,0,0,0,ID_7857cddc,ID_577e670722,ID_f3756a88ab,"['-125.000000', '-146.890579', '57.590096']",ID_14a2249f0,57.590096
268,ID_14b6e947a,0,0,0,0,0,0,ID_bdd29391,ID_d15486611d,ID_08222f8267,"['-125.000', '-104.187', '50.762']",ID_14b6e947a,50.762
269,ID_14cb95652,1,0,1,1,0,0,ID_2c5c352c,ID_70cf9b749a,ID_9e76aeb78f,"['-125.000', '-104.141', '77.929']",ID_14cb95652,77.929
270,ID_14d026334,0,0,0,0,0,0,ID_5f5207a2,ID_043ce30aa0,ID_6dab6cbe9f,"['-125.000000', '-111.197983', '183.132233']",ID_14d026334,183.132233
271,ID_14ddccb79,0,0,0,0,0,0,ID_bb5b69f4,ID_1a07ed1a09,ID_81d1b91896,"['-126.408875', '-126.408875', '132.500000']",ID_14ddccb79,132.5
272,ID_14faca36c,1,0,1,0,0,0,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '61.460']",ID_14faca36c,61.46
273,ID_151e0f6f8,1,0,1,0,1,1,ID_ff90a827,ID_f9d9b953b4,ID_42d977aa2e,"['-115', '28.0548262', '153.5947']",ID_151e0f6f8,153.5947
274,ID_1567dda15,1,0,1,0,1,1,ID_9546c84a,ID_8e9afbc216,ID_6c17b49d4b,"['-123', '11', '132']",ID_1567dda15,132.0
275,ID_156b5f3c4,0,0,0,0,0,0,ID_83322c68,ID_5bbed67ea1,ID_7840e52551,"['-125', '13.9500734', '121.183575']",ID_156b5f3c4,121.183575
276,ID_156be3e4c,0,0,0,0,0,0,ID_ea687366,ID_452c5f1f8c,ID_e72f948f1f,"['-126.408875', '-126.408875', '27.500000']",ID_156be3e4c,27.5
277,ID_156f0dce8,1,1,1,0,1,0,ID_afa0b3b8,ID_0e972b3939,ID_d89906edee,"['-125', '28.631578', '-118.400024']",ID_156f0dce8,-118.400024
278,ID_157881b5d,0,0,0,0,0,0,ID_392b3d5c,ID_80cb85cc07,ID_2f2ec002c2,"['-125.000', '-133.103', '57.465']",ID_157881b5d,57.465
279,ID_1583d9f1e,1,0,1,1,1,0,ID_66f38c23,ID_b2ed07aadd,ID_a4a725b116,"['-125.000', '-112.100', '36.750']",ID_1583d9f1e,36.75
280,ID_1583f1246,0,0,0,0,0,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '78.5023616']",ID_1583f1246,78.5023616
281,ID_158c8a5d7,0,0,0,0,0,0,ID_c8bfd333,ID_f5e7c1abef,ID_750cd48b31,"['-125.000', '-136.758', '23.569']",ID_158c8a5d7,23.569
282,ID_15b6b44b7,0,0,0,0,0,0,ID_d1d73ba7,ID_6f4cf70397,ID_0f95f4e6d5,"['-125', '-17', '151']",ID_15b6b44b7,151.0
283,ID_15c02d16b,1,0,0,0,0,1,ID_15dd83a8,ID_7c09d5191c,ID_660c9d5a01,"['-126.408875', '-126.408875', '-310.599640']",ID_15c02d16b,-310.59964
284,ID_15c87021f,0,0,0,0,0,0,ID_f8e8e3b1,ID_dfab08ca3c,ID_a3622b827d,"['-125.000', '-125.054', '275.930']",ID_15c87021f,275.93
285,ID_15d148d0b,0,0,0,0,0,0,ID_b4bc691d,ID_edf0206533,ID_ce1c781748,"['-125.000', '-133.184', '119.041']",ID_15d148d0b,119.041
286,ID_15d585f3a,0,0,0,0,0,0,ID_8ab32b4d,ID_33abc856cf,ID_0096f224be,"['-121.000000', '-110.697983', '22.572908']",ID_15d585f3a,22.572908
287,ID_15f821911,1,0,1,0,1,0,ID_e7e3dbf0,ID_761b5a288a,ID_44ff945ec6,"['-125', '10', '184.099976']",ID_15f821911,184.099976
288,ID_163f43ca4,0,0,0,0,0,0,ID_ed87ff41,ID_37981a538e,ID_f15e3730a5,"['-106', '11', '201']",ID_163f43ca4,201.0
289,ID_1654b2a2d,0,0,0,0,0,0,ID_d85c9f54,ID_463dd1e1a4,ID_28aaecb523,"['-125.000', '-108.253', '13.250']",ID_1654b2a2d,13.25
290,ID_167bf1911,1,0,0,0,0,1,ID_7c5d364a,ID_054e7be2e0,ID_08b1ad0e2e,"['-125.000', '-144.087', '85.761']",ID_167bf1911,85.761
291,ID_1680802a1,0,0,0,0,0,0,ID_fadb352b,ID_6440c0e9a0,ID_9935d93e97,"['-125', '4', '-163.800049']",ID_1680802a1,-163.800049
292,ID_16c2d466e,0,0,0,0,0,0,ID_315ae45b,ID_11ef975392,ID_72d43998f9,"['-126.437378', '-126.437378', '-291.444366']",ID_16c2d466e,-291.444366
293,ID_16cbcbe43,1,0,0,0,1,0,ID_b4bc691d,ID_edf0206533,ID_ce1c781748,"['-125.000', '-133.184', '87.013']",ID_16cbcbe43,87.013
294,ID_16d65d577,1,0,0,1,1,1,ID_ff90a827,ID_f9d9b953b4,ID_42d977aa2e,"['-115', '28.0548262', '163.894688']",ID_16d65d577,163.894688
295,ID_16e7ebb89,1,0,0,0,1,0,ID_b4dcc61a,ID_9e9e149e81,ID_75d9a05bd1,"['-115.50672', '-63.7329216', '-589']",ID_16e7ebb89,-589.0
296,ID_16f0629a5,0,0,0,0,0,0,ID_be059094,ID_87f7de5bcb,ID_f47d2b22fe,"['-125.000', '-100.100', '-69.000']",ID_16f0629a5,-69.0
297,ID_16fd7b207,0,0,0,0,0,0,ID_214c236d,ID_57e41e7235,ID_d97102244f,"['-139.500', '-91.098', '157.304']",ID_16fd7b207,157.304
298,ID_171839d6a,0,0,0,0,0,0,ID_c917f61b,ID_6ccb135d10,ID_9a5e8b310a,"['-125.000', '-128.218', '-20.095']",ID_171839d6a,-20.095
299,ID_17199ffd6,0,0,0,0,0,0,ID_a0be6fee,ID_7d4477edff,ID_5feca1e04f,"['-125.000000', '-118.297554', '152.821625']",ID_17199ffd6,152.821625
300,ID_173dc495e,0,0,0,0,0,0,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '153.827']",ID_173dc495e,153.827
301,ID_17503fe28,0,0,0,0,0,0,ID_e83511c4,ID_aa28c1ed81,ID_167be75a6c,"['-125', '-19', '596.500061']",ID_17503fe28,596.500061
302,ID_1763713ee,0,0,0,0,0,0,ID_a2af7a20,ID_3f75abb273,ID_96b210a5d4,"['-125', '9', '-101.800003']",ID_1763713ee,-101.800003
303,ID_179bbeaf0,0,0,0,0,0,0,ID_d4c7729a,ID_c87c013150,ID_19b8b10b51,"['-125', '-15.5884811', '205.392098']",ID_179bbeaf0,205.392098
304,ID_17a0c3934,0,0,0,0,0,0,ID_9274ebf4,ID_77e8c42403,ID_e864067444,"['-126.408875', '-126.408875', '72.571556']",ID_17a0c3934,72.571556
305,ID_17e56a6ad,1,0,0,0,0,1,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '165.090776']",ID_17e56a6ad,165.090776
306,ID_17e976c20,0,0,0,0,0,0,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '116.03853']",ID_17e976c20,116.03853
307,ID_17f76ae13,0,0,0,0,0,0,ID_43a880d1,ID_83ac5b06a7,ID_aafb12f99c,"['-125.000', '-114.193', '42.512']",ID_17f76ae13,42.512
308,ID_1862177bc,1,0,0,0,0,1,ID_bdd29391,ID_d15486611d,ID_08222f8267,"['-125.000', '-104.187', '84.283']",ID_1862177bc,84.283
309,ID_187877297,0,0,0,0,0,0,ID_7026d21f,ID_0e4902dff2,ID_4f6424b23d,"['-106', '23', '110']",ID_187877297,110.0
310,ID_1883b6cac,0,0,0,0,0,0,ID_8e4b73a5,ID_9789ae9923,ID_a8dc61ec02,"['-125.000000', '-96.197983', '191.219528']",ID_1883b6cac,191.219528
